,loss
9143,2.0106606483459473
9144,1.3496135473251343
9145,1.7969918251037598
9146,1.2350833415985107
9147,1.2395859956741333
9148,1.1620149612426758
9149,0.9156583547592163
9150,0.972713053226471
9151,1.1705143451690674
9152,0.7849487066268921
9153,1.530068278312683
9154,1.749733805656433
9155,0.76865553855896
9156,0.9498331546783447
9157,0.7001285552978516
9158,1.2682993412017822
9159,1.107310175895691
9160,1.9569034576416016
9161,1.514792799949646
9162,1.3994272947311401
9163,1.1149787902832031
9164,1.1067768335342407
9165,0.8539456129074097
9166,1.809594988822937
9167,1.46737539768219
9168,1.0164984464645386
9169,2.364806652069092
9170,3.4006617069244385
9171,1.9722459316253662
9172,1.7206746339797974
9173,1.3093185424804688
9174,0.46935153007507324
9175,0.8138723969459534
9176,0.5994164347648621
9177,0.6652028560638428
9178,1.2579833269119263
9179,2.331308126449585
9180,0.9533264636993408
9181,0.557393491268158
9182,1.4049655199050903
9183,2.174014091491699
9184,1.9331425428390503
9185,1.1037027835845947
9186,1.4761086702346802
9187,1.1267706155776978
9188,1.0177149772644043
9189,1.2851287126541138
9190,0.7640087604522705
9191,1.4771348237991333
9192,1.4226661920547485
9193,1.7900288105010986
9194,1.6010386943817139
9195,0.5386083126068115
9196,1.4848870038986206
9197,1.7848697900772095
9198,1.4387459754943848
9199,0.8379363417625427
9200,1.0749107599258423
9201,0.7418661117553711
9202,0.7240021228790283
9203,0.903262734413147
9204,1.021902322769165
9205,1.1454980373382568
9206,1.1606478691101074
9207,1.739894151687622
9208,1.397534966468811
9209,1.8308879137039185
9210,0.8968008160591125
9211,2.266181468963623
9212,0.8959707617759705
9213,1.256691813468933
9214,1.1228907108306885
9215,1.293639898300171
9216,1.8408093452453613
9217,1.1236556768417358
9218,1.1794259548187256
9219,1.3562510013580322
9220,1.030881404876709
9221,1.690911054611206
9222,0.7816874384880066
9223,0.9443946480751038
9224,0.8380325436592102
9225,0.5343941450119019
9226,1.2056916952133179
9227,3.2936086654663086
9228,1.282055139541626
9229,1.1599124670028687
9230,2.4768900871276855
9231,0.7155348658561707
9232,2.6024868488311768
9233,1.2186737060546875
9234,1.0491312742233276
9235,2.5292298793792725
9236,2.046191692352295
9237,1.2434890270233154
9238,1.3611853122711182
9239,1.3513994216918945
9240,2.0510597229003906
9241,1.6173746585845947
9242,0.7459721565246582
9243,1.6059850454330444
9244,1.4562890529632568
9245,0.9971719980239868
9246,1.5337525606155396
9247,1.7060984373092651
9248,2.180326223373413
9249,1.6360210180282593
9250,0.7741363048553467
9251,0.5633404850959778
9252,1.8302878141403198
9253,1.6751734018325806
9254,1.979772925376892
9255,1.4817569255828857
9256,0.6795225143432617
9257,0.7177009582519531
9258,0.8364686965942383
9259,1.6709152460098267
9260,1.4822090864181519
9261,1.2496942281723022
9262,1.4879488945007324
9263,0.9767234325408936
9264,1.6289103031158447
9265,1.461539626121521
9266,0.594756543636322
9267,2.324173927307129
9268,0.9379134178161621
9269,1.3850431442260742
9270,0.9926849603652954
9271,0.8591005206108093
9272,1.3496657609939575
9273,1.8471602201461792
9274,0.5046281218528748
9275,1.6355849504470825
9276,0.6907283663749695
9277,1.9586964845657349
9278,1.4198310375213623
9279,3.400827407836914
9280,2.1076087951660156
9281,2.6143476963043213
9282,0.8061906099319458
9283,1.2013391256332397
9284,1.6876869201660156
9285,0.6433714628219604
9286,1.2922457456588745
9287,1.265138864517212
9288,1.1647032499313354
9289,1.1234387159347534
9290,1.3791993856430054
9291,2.474656820297241
9292,1.43116295337677
9293,1.1704657077789307
9294,0.7524053454399109
9295,2.1740787029266357
9296,0.7257413864135742
9297,0.7186306118965149
9298,1.0661535263061523
9299,1.9456673860549927
9300,0.6189221739768982
9301,1.1019495725631714
9302,0.608144223690033
9303,1.5603810548782349
9304,0.630635142326355
9305,1.4054244756698608
9306,1.298060417175293
9307,1.5030030012130737
9308,0.531112551689148
9309,1.3504458665847778
9310,1.2510451078414917
9311,1.5675584077835083
9312,1.225221037864685
9313,1.434352993965149
9314,1.5852075815200806
9315,0.5434717535972595
9316,1.0683364868164062
9317,0.766354501247406
9318,1.1881439685821533
9319,1.6182761192321777
9320,1.8779962062835693
9321,1.9864566326141357
9322,1.6908292770385742
9323,0.7626771330833435
9324,1.4728795289993286
9325,0.739678144454956
9326,2.036266565322876
9327,0.729692816734314
9328,1.5438051223754883
9329,2.140026807785034
9330,1.4238215684890747
9331,1.619048833847046
9332,1.7047133445739746
9333,2.0435872077941895
9334,1.4734522104263306
9335,0.9788612127304077
9336,1.1318573951721191
9337,0.9038391709327698
9338,1.225793719291687
9339,0.7152836918830872
9340,1.2936333417892456
9341,0.4744549095630646
9342,2.654477596282959
9343,1.137027621269226
9344,1.47892427444458
9345,0.8798182010650635
9346,0.4547264873981476
9347,1.4254035949707031
9348,1.056134581565857
9349,0.984129786491394
9350,2.5420897006988525
9351,1.0871435403823853
9352,1.2286877632141113
9353,1.5703301429748535
9354,1.1391388177871704
9355,2.3628368377685547
9356,2.0170223712921143
9357,1.8333815336227417
9358,0.9399642944335938
9359,1.5806844234466553
9360,1.0578385591506958
9361,1.5924794673919678
9362,1.849409580230713
9363,0.9247423410415649
9364,1.559651494026184
9365,1.6243176460266113
9366,1.2464317083358765
9367,2.5440924167633057
9368,2.0137500762939453
9369,0.5887628197669983
9370,1.4296433925628662
9371,1.9932352304458618
9372,1.6423850059509277
9373,0.987298309803009
9374,1.1912412643432617
9375,1.1035493612289429
9376,1.1764370203018188
9377,1.2356683015823364
9378,1.4419353008270264
9379,2.161731243133545
9380,2.1508612632751465
9381,2.232872247695923
9382,1.3820151090621948
9383,2.7226788997650146
9384,1.5666038990020752
9385,1.260286569595337
9386,1.3886810541152954
9387,1.0484575033187866
9388,1.6866536140441895
9389,1.429872751235962
9390,1.5193352699279785
9391,1.3669241666793823
9392,2.381502151489258
9393,0.8527846932411194
9394,1.1696738004684448
9395,1.9005385637283325
9396,1.3339791297912598
9397,1.2723569869995117
9398,1.0648386478424072
9399,0.7274450659751892
9400,0.87812340259552
9401,1.1447595357894897
9402,2.4430227279663086
9403,0.8034863471984863
9404,1.619879126548767
9405,1.5624476671218872
9406,0.9966387748718262
9407,1.430290699005127
9408,1.0744458436965942
9409,1.439393162727356
9410,1.0970975160598755
9411,0.8201005458831787
9412,1.9397130012512207
9413,1.3041305541992188
9414,1.4840646982192993
9415,0.632871687412262
9416,1.7652034759521484
9417,1.19184148311615
9418,0.668117344379425
9419,0.9746357798576355
9420,2.553342580795288
9421,0.7843471169471741
9422,1.0719876289367676
9423,1.4209818840026855
9424,1.730576992034912
9425,0.798166811466217
9426,1.6462211608886719
9427,0.5594401955604553
9428,0.6601462960243225
9429,1.083510160446167
9430,0.775775134563446
9431,0.8527973890304565
9432,1.4690912961959839
9433,1.7087434530258179
9434,0.8247401118278503
9435,0.873999834060669
9436,0.35661327838897705
9437,1.270981788635254
9438,0.6270256638526917
9439,0.8534296751022339
9440,2.0108890533447266
9441,1.0179017782211304
9442,0.5668479204177856
9443,2.573580265045166
9444,1.198758840560913
9445,1.831475019454956
9446,1.2355976104736328
9447,1.391720175743103
9448,0.6204045414924622
9449,0.9888594746589661
9450,1.3062793016433716
9451,1.0257856845855713
9452,0.762836754322052
9453,1.721398115158081
9454,2.8965320587158203
9455,1.2274582386016846
9456,1.2909011840820312
9457,0.6973808407783508
9458,0.9998468160629272
9459,0.8309454321861267
9460,1.2457798719406128
9461,1.6895864009857178
9462,0.8483532667160034
9463,1.6902114152908325
9464,0.9702560901641846
9465,0.4284712076187134
9466,2.213623523712158
9467,0.7080509662628174
9468,1.6419612169265747
9469,2.1619179248809814
9470,1.2861149311065674
9471,2.048102617263794
9472,0.84671550989151
9473,1.4213979244232178
9474,1.4846892356872559
9475,1.464030385017395
9476,1.578513503074646
9477,1.302566409111023
9478,0.8605070114135742
9479,0.5820944309234619
9480,0.46945926547050476
9481,1.395777702331543
9482,0.7274994850158691
9483,1.8259921073913574
9484,1.159706950187683
9485,1.5062339305877686
9486,0.9032179713249207
9487,3.087017297744751
9488,0.5549252033233643
9489,0.7435238361358643
9490,1.9785692691802979
9491,0.7081707119941711
9492,1.1884857416152954
9493,1.3896960020065308
9494,2.306300401687622
9495,1.0172357559204102
9496,0.6642075777053833
9497,0.5007222890853882
9498,1.661508321762085
9499,0.8940466046333313
9500,1.1950570344924927
9501,2.767927408218384
9502,1.3260008096694946
9503,1.8708304166793823
9504,1.2814924716949463
9505,1.6814063787460327
9506,1.670517921447754
9507,1.0571080446243286
9508,2.3220860958099365
9509,1.0223839282989502
9510,2.700047016143799
9511,1.1415023803710938
9512,1.020785927772522
9513,2.3118479251861572
9514,1.5779988765716553
9515,0.4936343729496002
9516,1.2799700498580933
9517,2.0420217514038086
9518,1.7084020376205444
9519,0.4912202060222626
9520,1.1313166618347168
9521,0.6246476173400879
9522,1.2468602657318115
9523,2.055593490600586
9524,1.4971472024917603
9525,1.6410572528839111
9526,0.9325634837150574
9527,0.459748238325119
9528,1.0699188709259033
9529,1.2431758642196655
9530,1.3207991123199463
9531,1.7537528276443481
9532,2.0017881393432617
9533,1.8582626581192017
9534,2.9636893272399902
9535,1.8464875221252441
9536,2.6294736862182617
9537,1.9088249206542969
9538,0.8096672892570496
9539,1.6656720638275146
9540,1.9988763332366943
9541,0.7041980028152466
9542,0.6835100054740906
9543,1.5042387247085571
9544,1.3392839431762695
9545,0.7558037638664246
9546,1.3117660284042358
9547,0.8890807032585144
9548,0.6532016396522522
9549,1.8631296157836914
9550,2.0133800506591797
9551,1.5720760822296143
9552,0.7706443667411804
9553,1.5481235980987549
9554,1.2973791360855103
9555,1.2811870574951172
9556,1.061643362045288
9557,0.4902433156967163
9558,2.1817660331726074
9559,1.6550298929214478
9560,0.7427250146865845
9561,0.857606053352356
9562,0.8874519467353821
9563,0.5467014908790588
9564,1.4212251901626587
9565,0.7168176770210266
9566,0.8037179112434387
9567,1.8905056715011597
9568,1.3063576221466064
9569,1.2796815633773804
9570,3.013529062271118
9571,2.2818729877471924
9572,2.156125068664551
9573,0.92526775598526
9574,0.5473899841308594
9575,1.276305913925171
9576,0.935400128364563
9577,1.4127110242843628
9578,1.1385070085525513
9579,1.0368834733963013
9580,1.5563193559646606
9581,1.1239124536514282
9582,2.0756149291992188
9583,1.2661333084106445
9584,1.1089437007904053
9585,0.841149628162384
9586,0.8482755422592163
9587,1.9336460828781128
9588,0.5883731245994568
9589,1.2662354707717896
9590,1.0911451578140259
9591,1.3462469577789307
9592,0.5518458485603333
9593,1.5069984197616577
9594,1.3564951419830322
9595,0.7645938992500305
9596,0.8802751898765564
9597,1.6400997638702393
9598,1.1643915176391602
9599,0.6925323009490967
9600,1.6034963130950928
9601,0.560519278049469
9602,1.7635201215744019
9603,1.6322404146194458
9604,0.7723845839500427
9605,2.0351803302764893
9606,0.9680128693580627
9607,0.6875612735748291
9608,0.8093920946121216
9609,1.5673975944519043
9610,1.7667275667190552
9611,1.2991796731948853
9612,1.4299964904785156
9613,1.2806849479675293
9614,0.582649827003479
9615,1.4529438018798828
9616,1.9186762571334839
9617,2.4419615268707275
9618,1.4633067846298218
9619,1.9387511014938354
9620,1.7544806003570557
9621,2.2291882038116455
9622,2.0027642250061035
9623,0.5810468792915344
9624,2.574505090713501
9625,2.0312654972076416
9626,1.27828848361969
9627,0.5036934614181519
9628,0.6285585165023804
9629,1.7892638444900513
9630,0.5534142255783081
9631,0.6026299595832825
9632,2.5397019386291504
9633,1.912396788597107
9634,0.7804691195487976
9635,2.2925684452056885
9636,1.7428826093673706
9637,1.4363391399383545
9638,4.374416351318359
9639,1.5979175567626953
9640,1.3040735721588135
9641,1.3363616466522217
9642,1.5615020990371704
9643,0.9505776762962341
9644,0.9926103949546814
9645,0.8766882419586182
9646,1.3440101146697998
9647,1.5239315032958984
9648,0.5233159065246582
9649,0.7312490344047546
9650,0.8461859822273254
9651,3.209167957305908
9652,2.5677757263183594
9653,0.667091429233551
9654,1.5964051485061646
9655,0.5931636095046997
9656,0.5249363780021667
9657,0.6917775273323059
9658,1.7313436269760132
9659,1.3336260318756104
9660,1.0922930240631104
9661,0.9345505833625793
9662,0.8161614537239075
9663,1.2779078483581543
9664,1.9860405921936035
9665,1.3369299173355103
9666,1.4583842754364014
9667,1.0492935180664062
9668,2.065037965774536
9669,1.0477675199508667
9670,1.3340296745300293
9671,1.5876632928848267
9672,1.0401418209075928
9673,1.182777762413025
9674,1.3343966007232666
9675,0.7321597933769226
9676,0.5893727540969849
9677,1.4970227479934692
9678,0.7739536762237549
9679,1.7725865840911865
9680,1.157271146774292
9681,2.3466591835021973
9682,0.65085369348526
9683,1.2559316158294678
9684,0.8065917491912842
9685,1.5084724426269531
9686,1.078835368156433
9687,0.6549766063690186
9688,0.8870120644569397
9689,1.7114003896713257
9690,1.5528111457824707
9691,1.1799050569534302
9692,1.1303776502609253
9693,0.8279762268066406
9694,0.953106164932251
9695,1.627172589302063
9696,1.5674656629562378
9697,0.9553285241127014
9698,1.5047091245651245
9699,0.6629266142845154
9700,1.4063777923583984
9701,1.6323593854904175
9702,1.1491636037826538
9703,1.1431689262390137
9704,0.888288140296936
9705,1.104994297027588
9706,0.9900272488594055
9707,0.8968483209609985
9708,1.1457343101501465
9709,1.0192838907241821
9710,0.8889365792274475
9711,2.064140558242798
9712,0.6715894341468811
9713,1.3466978073120117
9714,1.1206556558609009
9715,1.808082938194275
9716,1.570765495300293
9717,0.5885969996452332
9718,0.5481000542640686
9719,1.0082396268844604
9720,2.3653385639190674
9721,1.3994388580322266
9722,2.9841463565826416
9723,1.1752997636795044
9724,1.0342364311218262
9725,1.5325123071670532
9726,0.9069389700889587
9727,1.9389492273330688
9728,1.1610419750213623
9729,2.661118507385254
9730,1.2263057231903076
9731,1.2712899446487427
9732,1.2979059219360352
9733,0.6502635478973389
9734,2.1545166969299316
9735,2.8234100341796875
9736,0.8474124073982239
9737,1.9318586587905884
9738,1.4470984935760498
9739,0.4226665794849396
9740,1.4975095987319946
9741,1.479088306427002
9742,0.7296237945556641
9743,1.733003854751587
9744,2.73185133934021
9745,1.0367705821990967
9746,1.1485382318496704
9747,1.3850798606872559
9748,2.3492724895477295
9749,2.0252413749694824
9750,1.6732290983200073
9751,1.0597530603408813
9752,1.6399070024490356
9753,0.6399761438369751
9754,0.518596887588501
9755,2.899197816848755
9756,0.8242129683494568
9757,0.7462030649185181
9758,1.314972162246704
9759,1.010911226272583
9760,2.683493137359619
9761,0.9919635057449341
9762,2.4786417484283447
9763,1.220702052116394
9764,1.0520168542861938
9765,0.8176544308662415
9766,1.1350537538528442
9767,1.2036926746368408
9768,1.7157868146896362
9769,0.7858498096466064
9770,0.9841389656066895
9771,1.020871639251709
9772,1.4922490119934082
9773,1.2165268659591675
9774,1.3402581214904785
9775,1.5181554555892944
9776,1.5192999839782715
9777,1.8446763753890991
9778,2.475581407546997
9779,1.6715071201324463
9780,2.377521276473999
9781,1.057708501815796
9782,1.5437583923339844
9783,0.5616355538368225
9784,2.1015186309814453
9785,0.48087644577026367
9786,2.26578688621521
9787,0.789398729801178
9788,0.9383151531219482
9789,1.601000428199768
9790,1.125059723854065
9791,1.3068846464157104
9792,1.2775988578796387
9793,1.8251029253005981
9794,0.9560601115226746
9795,1.5266426801681519
9796,0.6467958688735962
9797,1.1742793321609497
9798,1.4639637470245361
9799,1.3633959293365479
9800,1.065185308456421
9801,1.5175193548202515
9802,2.217852830886841
9803,0.854011058807373
9804,1.9235038757324219
9805,1.7624770402908325
9806,1.661226749420166
9807,1.241750717163086
9808,1.4434070587158203
9809,0.6452821493148804
9810,1.768811583518982
9811,0.7815067768096924
9812,1.4139422178268433
9813,1.230483889579773
9814,0.6219285130500793
9815,1.6962203979492188
9816,0.60248863697052
9817,1.009779691696167
9818,3.4588305950164795
9819,1.0793567895889282
9820,1.3631709814071655
9821,2.6660473346710205
9822,0.6082226634025574
9823,0.9917829036712646
9824,2.2737531661987305
9825,1.7553563117980957
9826,0.8799871802330017
9827,2.0911378860473633
9828,0.5459279417991638
9829,1.0633782148361206
9830,0.8079230785369873
9831,1.4834266901016235
9832,1.963348150253296
9833,1.5691403150558472
9834,0.8726612329483032
9835,0.8275290131568909
9836,1.2242063283920288
9837,1.77610182762146
9838,0.8350206613540649
9839,0.968791663646698
9840,1.4596139192581177
9841,1.9145513772964478
9842,1.4221599102020264
9843,1.3948360681533813
9844,0.67866450548172
9845,0.780829668045044
9846,2.3258302211761475
9847,1.0561583042144775
9848,0.9358777403831482
9849,1.113893985748291
