,lossv
8735,2703.854248046875
8736,5301.4697265625
8737,5644.20556640625
8738,7116.3017578125
8739,5189.63330078125
8740,2812.72412109375
8741,7637.68701171875
8742,11975.12890625
8743,7470.47900390625
8744,6058.43115234375
8745,6062.2314453125
8746,7184.28759765625
8747,5286.310546875
8748,7272.87353515625
8749,5262.791015625
8750,4001.837158203125
8751,5329.9287109375
8752,12507.4736328125
8753,4453.99951171875
8754,5081.412109375
8755,15249.6484375
8756,4763.36181640625
8757,4839.16943359375
8758,8893.1171875
8759,2974.808349609375
8760,12528.60546875
8761,7933.869140625
8762,4688.5986328125
8763,7899.68212890625
8764,5998.38818359375
8765,5905.01708984375
8766,3754.314208984375
8767,6682.80712890625
8768,6133.91064453125
8769,3398.715087890625
8770,5358.43994140625
8771,7645.33349609375
8772,3367.206298828125
8773,8079.423828125
8774,3819.212890625
8775,3165.337890625
8776,4815.76953125
8777,3950.47900390625
8778,9254.7666015625
8779,6029.0009765625
8780,10013.2470703125
8781,6971.6181640625
8782,4982.04150390625
8783,4944.12939453125
8784,2898.29931640625
8785,5025.7568359375
8786,5741.6494140625
8787,6202.10791015625
8788,10368.8671875
8789,11229.91015625
8790,7934.01953125
8791,6284.97607421875
8792,6692.2138671875
8793,3422.04736328125
8794,12331.697265625
8795,12762.8515625
8796,2634.0576171875
8797,4478.18798828125
8798,4393.59716796875
8799,3511.66455078125
8800,4844.64208984375
8801,9214.98828125
8802,3479.57080078125
8803,7477.30078125
8804,3106.279052734375
8805,8302.8662109375
8806,5697.75927734375
8807,14254.87109375
8808,4494.67578125
8809,5344.85302734375
8810,2344.39892578125
8811,16066.787109375
8812,5569.8759765625
8813,6433.8369140625
8814,4932.3427734375
8815,5855.169921875
8816,6967.11181640625
8817,4640.84423828125
8818,4507.2041015625
8819,5003.53662109375
8820,3618.3701171875
8821,12641.693359375
8822,9448.6728515625
8823,7307.41455078125
8824,4585.52294921875
8825,3012.990234375
8826,2813.368896484375
8827,10713.359375
8828,10144.94921875
8829,3856.227783203125
8830,8117.35546875
8831,3612.36572265625
8832,11238.3818359375
8833,8199.1650390625
8834,7475.56201171875
8835,3682.61181640625
8836,5760.25634765625
8837,3151.211669921875
8838,4840.7197265625
8839,6827.19580078125
8840,5251.7294921875
8841,7044.76513671875
8842,8164.1259765625
8843,5526.5986328125
8844,7081.6494140625
8845,6468.22802734375
8846,8901.6103515625
8847,4072.620849609375
8848,3449.873046875
8849,7890.6474609375
8850,11980.1787109375
8851,6377.90380859375
8852,9032.2626953125
8853,9696.337890625
8854,4821.76416015625
8855,9116.6953125
8856,7732.51513671875
8857,7128.21923828125
8858,5199.29052734375
8859,4047.497802734375
8860,6191.580078125
8861,8129.6533203125
8862,11644.2958984375
8863,3364.57861328125
8864,6948.8603515625
8865,5535.388671875
8866,11090.765625
8867,4530.5234375
8868,3818.306640625
8869,3585.71142578125
8870,7193.84716796875
8871,8044.5869140625
8872,5073.9501953125
8873,5450.865234375
8874,7538.4033203125
8875,5729.23388671875
8876,12810.0390625
8877,4869.919921875
8878,4277.48681640625
8879,6802.4248046875
8880,8633.6376953125
8881,7655.66552734375
8882,3539.99267578125
8883,7456.17626953125
8884,7883.44091796875
8885,7439.68408203125
8886,10059.7158203125
8887,4141.2080078125
8888,6441.21044921875
8889,8608.3955078125
8890,5036.923828125
8891,2776.534912109375
8892,4059.342529296875
8893,2995.879150390625
8894,6753.74169921875
8895,5219.7119140625
8896,6299.08935546875
8897,4868.58447265625
8898,3574.103759765625
8899,10090.822265625
8900,5150.04931640625
8901,9630.6005859375
8902,6839.35400390625
8903,11340.9794921875
8904,6658.8740234375
8905,8333.9248046875
8906,8206.375
8907,7748.12060546875
8908,6784.7646484375
8909,8056.18798828125
8910,6492.21044921875
8911,8222.6181640625
8912,3449.76171875
8913,3785.57177734375
8914,6781.93408203125
8915,9399.4189453125
8916,3252.018310546875
8917,5675.11474609375
8918,2879.844482421875
8919,7786.36328125
8920,3389.157470703125
8921,3450.00634765625
8922,4381.77978515625
8923,6385.31689453125
8924,3398.84033203125
8925,3307.5791015625
8926,7992.47021484375
8927,6664.1669921875
8928,11111.1357421875
8929,2302.13916015625
8930,2700.689697265625
8931,3565.612060546875
8932,6094.2822265625
8933,6085.19287109375
8934,3699.842529296875
8935,5981.296875
8936,3135.144775390625
8937,5310.43310546875
8938,1631.0665283203125
8939,4949.283203125
8940,9421.3125
8941,8568.1611328125
8942,8085.1962890625
8943,8435.0673828125
8944,10017.408203125
8945,9342.0048828125
8946,3550.4521484375
8947,4880.15380859375
8948,1694.412841796875
8949,5681.197265625
8950,2496.969970703125
8951,4059.171142578125
8952,5740.89501953125
8953,8427.150390625
8954,4627.822265625
8955,3611.18505859375
8956,5572.67724609375
8957,8428.40234375
8958,4055.479248046875
8959,7044.03564453125
8960,10684.62890625
8961,12584.4921875
8962,3027.26123046875
8963,5341.91259765625
8964,3549.8466796875
8965,6123.12060546875
8966,7742.34375
8967,3085.158447265625
8968,4544.82275390625
8969,7449.171875
8970,3813.255615234375
8971,4001.64404296875
8972,6399.77880859375
8973,3588.428955078125
8974,7328.9521484375
8975,2340.6201171875
8976,6410.57568359375
8977,3113.393798828125
8978,4351.7392578125
8979,5304.837890625
8980,7797.87744140625
8981,6095.82080078125
8982,5880.18798828125
8983,8912.5380859375
8984,6406.390625
8985,13079.0400390625
8986,6902.1083984375
8987,3339.227783203125
8988,1562.979736328125
8989,9897.2041015625
8990,4459.79150390625
8991,4736.51513671875
8992,7204.796875
8993,6744.1767578125
8994,6324.72265625
8995,7217.53173828125
8996,4935.45166015625
8997,8574.8369140625
8998,3377.455810546875
8999,4363.728515625
9000,11472.759765625
9001,2904.122802734375
9002,4875.11083984375
9003,2317.2734375
9004,1964.029541015625
9005,2552.3203125
9006,8083.63671875
9007,7549.39990234375
9008,6864.10693359375
9009,5977.58740234375
9010,3247.817626953125
9011,4143.3271484375
9012,5026.4091796875
9013,5922.5419921875
9014,4583.02978515625
9015,5466.17626953125
9016,6803.34912109375
9017,7048.7373046875
9018,6148.73291015625
9019,13625.259765625
9020,9818.1826171875
9021,3073.35595703125
9022,8456.2470703125
9023,8140.77783203125
9024,4641.42822265625
9025,3668.90869140625
9026,8634.2099609375
9027,4371.0361328125
9028,2151.016357421875
9029,10652.5126953125
9030,3633.82373046875
9031,7163.24755859375
9032,12560.4306640625
9033,12490.1484375
9034,8545.0869140625
9035,3411.210693359375
9036,2059.446044921875
9037,4955.08544921875
9038,4171.7607421875
9039,5130.359375
9040,3421.951171875
9041,7944.4150390625
9042,2739.070068359375
9043,7647.85595703125
9044,7593.9033203125
9045,4912.02392578125
9046,6927.818359375
9047,14688.8095703125
9048,10823.75390625
9049,7946.4287109375
9050,4359.2724609375
9051,4545.38330078125
9052,3647.453125
9053,3093.005126953125
9054,12131.4775390625
9055,6337.7734375
9056,4876.619140625
9057,8225.1318359375
9058,7121.3349609375
9059,2830.142333984375
9060,6629.34326171875
9061,3877.6650390625
9062,7961.86474609375
9063,10863.791015625
9064,3657.446044921875
9065,6676.65185546875
9066,6461.6728515625
9067,4698.24658203125
9068,10893.53515625
9069,9497.392578125
9070,4131.9208984375
9071,2808.61767578125
9072,5690.46240234375
9073,3322.69384765625
9074,5664.732421875
9075,7757.87158203125
9076,5647.80419921875
9077,6552.52783203125
9078,4873.4814453125
9079,9263.6962890625
9080,8397.7646484375
9081,5584.5546875
9082,5943.4111328125
9083,3316.65625
9084,14025.51953125
9085,5411.15869140625
9086,5943.6005859375
9087,6252.970703125
9088,3450.685791015625
9089,6716.1484375
9090,13019.1416015625
9091,6493.51416015625
9092,9194.947265625
9093,5872.47216796875
9094,2584.75537109375
9095,11494.251953125
9096,2553.352294921875
9097,8102.65478515625
9098,8948.4609375
9099,4070.432373046875
9100,9508.033203125
9101,10593.904296875
9102,4091.100830078125
9103,6449.189453125
9104,3279.666015625
9105,9088.0341796875
9106,8356.4326171875
9107,11085.0390625
9108,3876.0966796875
9109,9080.01171875
9110,4176.78271484375
9111,3630.406005859375
9112,9449.8349609375
9113,6800.96923828125
9114,2388.8427734375
9115,6274.1123046875
9116,11327.6181640625
9117,6961.6025390625
9118,4198.66259765625
9119,6432.345703125
9120,6220.630859375
9121,8083.72509765625
9122,7650.33544921875
9123,5749.79052734375
9124,7057.5009765625
9125,6259.04443359375
9126,10379.326171875
9127,11411.6005859375
9128,5991.142578125
9129,7262.96484375
9130,7074.10498046875
9131,8800.0380859375
9132,9299.3544921875
9133,6280.83203125
9134,6577.66455078125
9135,8782.9931640625
9136,5122.49951171875
9137,8466.5947265625
9138,3518.610595703125
9139,10795.53515625
9140,10291.248046875
9141,6277.03515625
9142,6561.27880859375
9143,9788.7587890625
9144,6585.36181640625
9145,8742.5390625
9146,6093.9287109375
9147,6045.24462890625
9148,5731.41552734375
9149,4477.05810546875
9150,4781.9248046875
9151,5730.73486328125
9152,3802.978759765625
9153,7536.509765625
9154,8528.0185546875
9155,3789.120361328125
9156,4602.20947265625
9157,3346.247802734375
9158,6181.1162109375
9159,5396.42919921875
9160,9559.865234375
9161,7354.8701171875
9162,6795.37548828125
9163,5504.09912109375
9164,5329.81494140625
9165,4216.5830078125
9166,8726.53515625
9167,7052.28271484375
9168,5050.14501953125
9169,11517.4462890625
9170,16547.296875
9171,9548.5791015625
9172,8285.2265625
9173,6377.240234375
9174,2382.25634765625
9175,3995.879150390625
9176,2936.808837890625
9177,3305.666259765625
9178,6134.35302734375
9179,11384.328125
9180,4658.61083984375
9181,2753.385986328125
9182,6893.5478515625
9183,10499.7587890625
9184,9538.9287109375
9185,5414.69091796875
9186,7167.4658203125
9187,5498.6435546875
9188,4987.54443359375
9189,6320.02734375
9190,3746.3486328125
9191,7300.73876953125
9192,7008.19970703125
9193,8708.6220703125
9194,7753.71484375
9195,2634.99755859375
9196,7191.28759765625
9197,8751.044921875
9198,7085.47119140625
9199,4048.44970703125
9200,5226.35400390625
9201,3641.31982421875
9202,3554.92919921875
9203,4416.7001953125
9204,4956.75341796875
9205,5570.5126953125
9206,5587.345703125
9207,8374.171875
9208,6830.8330078125
9209,8978.33203125
9210,4356.62744140625
9211,11149.4228515625
9212,4367.61474609375
9213,6122.65869140625
9214,5538.97998046875
9215,6275.36279296875
9216,9111.94140625
9217,5486.58154296875
9218,5793.2841796875
9219,6556.75537109375
9220,5018.50732421875
9221,8204.2802734375
9222,3781.5439453125
9223,4639.69580078125
9224,3989.313720703125
9225,2633.508056640625
9226,5886.13623046875
9227,16013.689453125
9228,6291.6689453125
9229,5775.5810546875
9230,12190.67578125
9231,3525.69189453125
9232,12578.640625
9233,5960.88720703125
9234,5129.0478515625
9235,12504.0751953125
9236,9951.1650390625
9237,6048.65478515625
9238,6677.3193359375
9239,6588.20361328125
9240,9915.8583984375
9241,7854.3310546875
9242,3667.6474609375
9243,7749.1220703125
9244,7052.5087890625
9245,4904.68603515625
9246,7552.5166015625
9247,8302.966796875
9248,10621.30859375
9249,8052.69091796875
9250,3775.69921875
9251,2745.194580078125
9252,8978.4716796875
9253,8147.47607421875
9254,9814.0361328125
9255,7314.4375
9256,3284.66259765625
9257,3538.728759765625
9258,4088.770751953125
9259,8136.7548828125
9260,7114.02294921875
9261,6117.04296875
9262,7337.8427734375
9263,4826.51953125
9264,7853.96728515625
9265,7044.02734375
9266,2909.1630859375
9267,11354.2119140625
9268,4609.619140625
9269,6733.60888671875
9270,4772.97412109375
9271,4171.59765625
9272,6544.2353515625
9273,9030.703125
9274,2422.511962890625
9275,7980.29931640625
9276,3388.88525390625
9277,9633.19921875
9278,6981.599609375
9279,16577.087890625
9280,10214.50390625
9281,12763.677734375
9282,3904.900390625
9283,5734.455078125
9284,8131.18505859375
9285,3180.07373046875
9286,6380.744140625
9287,6144.63818359375
9288,5694.53662109375
9289,5428.9228515625
9290,6705.76904296875
9291,12000.640625
9292,6953.37890625
9293,5707.51953125
9294,3704.589111328125
9295,10425.478515625
9296,3606.441650390625
9297,3539.475830078125
9298,5242.59912109375
9299,9500.5322265625
9300,3048.89599609375
9301,5330.54541015625
9302,2946.21630859375
9303,7616.005859375
9304,3171.11669921875
9305,6946.47705078125
9306,6368.595703125
9307,7284.109375
9308,2567.09375
9309,6616.814453125
9310,6152.3837890625
9311,7676.0546875
9312,5985.31103515625
9313,6739.33056640625
9314,7725.6884765625
9315,2649.29833984375
9316,5212.48046875
9317,3763.884765625
9318,5765.45166015625
9319,7815.9208984375
9320,9108.216796875
9321,9627.6376953125
9322,8234.6611328125
9323,3758.74658203125
9324,7154.44580078125
9325,3662.89453125
9326,9876.3818359375
9327,3562.444091796875
9328,7503.439453125
9329,10435.7763671875
9330,6862.30322265625
9331,7968.466796875
9332,8345.548828125
9333,10040.6923828125
9334,7238.94873046875
9335,4778.62109375
9336,5593.986328125
9337,4519.71533203125
9338,5980.599609375
9339,3538.69775390625
9340,6321.38525390625
9341,2323.14111328125
9342,12881.8017578125
9343,5550.36474609375
9344,7188.28564453125
9345,4400.6220703125
9346,2230.9228515625
9347,6819.9443359375
9348,5186.2529296875
9349,4783.93359375
9350,12430.025390625
9351,5312.486328125
9352,6005.66162109375
9353,7726.02197265625
9354,5590.1396484375
9355,11470.419921875
9356,9931.544921875
9357,8995.7822265625
9358,4649.9169921875
9359,7691.73583984375
9360,5209.78271484375
9361,7780.7197265625
9362,9034.4853515625
9363,4546.34814453125
9364,7553.47900390625
9365,8025.89306640625
9366,6187.62939453125
9367,12452.439453125
9368,9861.2099609375
9369,2935.161376953125
9370,6987.2841796875
9371,9818.7978515625
9372,7953.4453125
9373,4821.98388671875
9374,5816.302734375
9375,5393.2578125
9376,5753.64990234375
9377,5972.01806640625
9378,6949.07470703125
9379,10517.6943359375
9380,10509.4892578125
9381,10940.6689453125
9382,6770.4091796875
9383,13310.6064453125
9384,7716.88037109375
9385,6202.3896484375
9386,6805.22607421875
9387,5169.99853515625
9388,8234.8134765625
9389,7046.40673828125
9390,7517.125
9391,6732.888671875
9392,11783.7255859375
9393,4154.8125
9394,5755.04541015625
9395,9297.57421875
9396,6525.8974609375
9397,6046.833984375
9398,5254.09716796875
9399,3566.671875
9400,4338.1103515625
9401,5636.08740234375
9402,12003.423828125
9403,3893.50048828125
9404,7941.46728515625
9405,7593.35791015625
9406,4864.39501953125
9407,7028.48828125
9408,5168.28857421875
9409,6988.072265625
9410,5375.73779296875
9411,3941.138671875
9412,9611.9892578125
9413,6367.86767578125
9414,7074.7294921875
9415,3089.4052734375
9416,8597.6181640625
9417,5789.45458984375
9418,3318.42138671875
9419,4770.63330078125
9420,12500.302734375
9421,3862.22119140625
9422,5175.07470703125
9423,7038.6337890625
9424,8523.921875
9425,3939.26220703125
9426,8057.84521484375
9427,2752.78515625
9428,3191.538818359375
9429,5298.580078125
9430,3745.9384765625
9431,4186.52001953125
9432,7179.11962890625
9433,8408.8037109375
9434,3999.0029296875
9435,4215.30029296875
9436,1740.4969482421875
9437,6225.0498046875
9438,3015.666015625
9439,4205.65478515625
9440,9896.0234375
9441,4963.35888671875
9442,2702.533935546875
9443,12479.38671875
9444,5828.75390625
9445,8725.8291015625
9446,6068.412109375
9447,6802.19482421875
9448,3035.4228515625
9449,4822.775390625
9450,6319.01953125
9451,5093.62939453125
9452,3782.74609375
9453,8381.9189453125
9454,14106.7060546875
9455,6033.6396484375
9456,6265.0791015625
9457,3394.371337890625
9458,4887.90283203125
9459,4013.49951171875
9460,6100.7109375
9461,8176.595703125
9462,4131.1513671875
9463,8229.7255859375
9464,4662.42236328125
9465,2118.5791015625
9466,10802.26171875
9467,3457.78662109375
9468,8011.943359375
9469,10599.99609375
9470,6332.90576171875
9471,9965.0986328125
9472,4063.681396484375
9473,6913.173828125
9474,7267.1083984375
9475,7205.615234375
9476,7675.2431640625
9477,6285.55908203125
9478,4153.35009765625
9479,2835.97021484375
9480,2328.1796875
9481,6727.68115234375
9482,3552.572509765625
9483,8972.63671875
9484,5648.2607421875
9485,7420.04541015625
9486,4414.5087890625
9487,15175.3330078125
9488,2631.71337890625
9489,3626.6640625
9490,9716.46484375
9491,3419.444091796875
9492,5775.7509765625
9493,6777.68603515625
9494,11229.3828125
9495,4854.09228515625
9496,3241.48779296875
9497,2437.589111328125
9498,8088.00146484375
9499,4305.755859375
9500,5826.72900390625
9501,13570.537109375
9502,6521.86767578125
9503,9119.498046875
9504,6329.34912109375
9505,8177.82080078125
9506,8111.8173828125
9507,5052.4501953125
9508,11357.990234375
9509,5064.9287109375
9510,13253.7197265625
9511,5660.99365234375
9512,5088.96044921875
9513,11211.7958984375
9514,7717.33056640625
9515,2375.913818359375
9516,6337.6416015625
9517,9954.3994140625
9518,8410.7001953125
9519,2379.709228515625
9520,5512.82177734375
9521,3011.870361328125
9522,6104.61181640625
9523,9980.419921875
9524,7228.671875
9525,8041.724609375
9526,4571.775390625
9527,2292.649169921875
9528,5314.6220703125
9529,5998.47998046875
9530,6473.65673828125
9531,8576.240234375
9532,9729.1962890625
9533,9141.1162109375
9534,14450.68359375
9535,9031.53125
9536,12930.693359375
9537,9367.6083984375
9538,3942.864501953125
9539,8116.48583984375
9540,9837.17578125
9541,3407.7783203125
9542,3330.724365234375
9543,7444.88916015625
9544,6465.3828125
9545,3665.865966796875
9546,6396.96875
9547,4348.26611328125
9548,3207.393310546875
9549,9025.93359375
9550,9820.6796875
9551,7765.322265625
9552,3806.312744140625
9553,7669.51513671875
9554,6330.05908203125
9555,6143.759765625
9556,5123.65283203125
