,lossv
9002,2477.664794921875
9003,3752.371826171875
9004,6877.392578125
9005,3111.2197265625
9006,5391.9404296875
9007,3426.097412109375
9008,6003.923828125
9009,4436.04248046875
9010,4757.7666015625
9011,4655.32177734375
9012,3954.2431640625
9013,7041.1201171875
9014,3452.955078125
9015,2899.756591796875
9016,4714.017578125
9017,5227.1484375
9018,9059.1357421875
9019,5527.2607421875
9020,4077.029052734375
9021,5557.03369140625
9022,5096.90771484375
9023,5777.443359375
9024,7393.30322265625
9025,3905.915771484375
9026,2799.4892578125
9027,5590.27734375
9028,4012.703369140625
9029,4810.97705078125
9030,3773.40478515625
9031,4099.845703125
9032,6336.4091796875
9033,2428.658447265625
9034,3101.11181640625
9035,2646.321533203125
9036,4928.88916015625
9037,4383.92236328125
9038,4809.40234375
9039,4762.33642578125
9040,3546.779052734375
9041,6758.42919921875
9042,4120.97900390625
9043,7826.173828125
9044,5867.87060546875
9045,7443.443359375
9046,7382.81494140625
9047,3445.61083984375
9048,7344.5458984375
9049,5566.64990234375
9050,4341.96337890625
9051,6978.822265625
9052,3676.208740234375
9053,3570.927734375
9054,4740.45166015625
9055,5087.36669921875
9056,2824.15478515625
9057,3071.21142578125
9058,3545.9404296875
9059,5157.47705078125
9060,7882.765625
9061,11256.2890625
9062,6379.55029296875
9063,6181.8046875
9064,5208.67578125
9065,7481.5869140625
9066,6774.9912109375
9067,4585.5185546875
9068,5238.48193359375
9069,4142.74267578125
9070,2529.0771484375
9071,5068.83154296875
9072,3851.02392578125
9073,3991.43701171875
9074,7668.15966796875
9075,5597.83642578125
9076,5353.455078125
9077,9057.4697265625
9078,3157.5400390625
9079,3938.083251953125
9080,4134.79541015625
9081,6598.205078125
9082,4591.95361328125
9083,3851.4658203125
9084,5761.982421875
9085,4503.03076171875
9086,3662.916748046875
9087,4623.8515625
9088,3047.718994140625
9089,4526.685546875
9090,7898.001953125
9091,3946.575439453125
9092,2205.876708984375
9093,3480.802734375
9094,4017.357421875
9095,9251.625
9096,2142.86865234375
9097,10158.05078125
9098,3856.0869140625
9099,5230.0048828125
9100,7278.80419921875
9101,3379.290771484375
9102,6132.7724609375
9103,4360.46875
9104,5639.14892578125
9105,2243.39453125
9106,5619.99755859375
9107,4131.6806640625
9108,4045.7841796875
9109,4351.9423828125
9110,4474.79638671875
9111,2606.426025390625
9112,3631.30810546875
9113,5070.357421875
9114,4885.6123046875
9115,7528.791015625
9116,6526.44970703125
9117,9049.9423828125
9118,6666.8369140625
9119,4598.03955078125
9120,4872.154296875
9121,4896.37158203125
9122,5623.63525390625
9123,4205.1845703125
9124,4738.544921875
9125,6951.19677734375
9126,6632.162109375
9127,4670.01953125
9128,3331.4853515625
9129,10901.4638671875
9130,4365.146484375
9131,11250.412109375
9132,4368.2353515625
9133,5594.5615234375
9134,4942.96240234375
9135,4846.78271484375
9136,4130.46240234375
9137,3692.4560546875
9138,5163.59033203125
9139,3255.87255859375
9140,4665.00927734375
9141,4429.49267578125
9142,3757.973876953125
9143,3073.47802734375
9144,5266.62158203125
9145,5455.1533203125
9146,9131.591796875
9147,4737.1943359375
9148,3722.11083984375
9149,7833.68359375
9150,4149.58837890625
9151,4352.2734375
9152,6112.02392578125
9153,2266.737548828125
9154,5723.21826171875
9155,9034.3046875
9156,3514.80126953125
9157,4765.5458984375
9158,3168.835693359375
9159,4643.57177734375
9160,3174.035400390625
9161,5332.93212890625
9162,3820.487060546875
9163,4283.23486328125
9164,4768.3173828125
9165,4568.515625
9166,4834.01708984375
9167,10250.7529296875
9168,4505.75439453125
9169,3599.391845703125
9170,4917.30419921875
9171,4441.11962890625
9172,2674.3740234375
9173,8008.654296875
9174,3282.40234375
9175,9429.9853515625
9176,5379.8056640625
9177,4168.5751953125
9178,4900.4345703125
9179,5451.77392578125
9180,5155.4365234375
9181,2823.529296875
9182,5128.29638671875
9183,2879.886474609375
9184,5300.12548828125
9185,3241.951904296875
9186,5301.8720703125
9187,6785.32958984375
9188,4847.0732421875
9189,5610.0712890625
9190,3640.10595703125
9191,5589.7197265625
9192,5803.8603515625
9193,6907.857421875
9194,4967.5439453125
9195,4336.3486328125
9196,6133.37548828125
9197,2307.24658203125
9198,3632.309326171875
9199,7395.3818359375
9200,3163.062255859375
9201,3076.20654296875
9202,3436.10693359375
9203,4085.49072265625
9204,5793.80810546875
9205,4781.68701171875
9206,3853.5087890625
9207,4571.42578125
9208,4818.81787109375
9209,4829.82861328125
9210,6160.91552734375
9211,5456.9521484375
9212,8591.80859375
9213,3003.442626953125
9214,3587.07177734375
9215,7494.5712890625
9216,3098.3564453125
9217,4144.49462890625
9218,4578.16455078125
9219,7329.25732421875
9220,6469.79833984375
9221,9808.41015625
9222,3641.98974609375
9223,5292.6904296875
9224,5871.90087890625
9225,6309.49755859375
9226,8164.47314453125
9227,3644.2060546875
9228,2384.867919921875
9229,11345.064453125
9230,3508.395751953125
9231,7536.56103515625
9232,5420.30078125
9233,5449.6748046875
9234,2713.67236328125
9235,5511.95751953125
9236,5281.9033203125
9237,4617.21484375
9238,6676.703125
9239,2223.099853515625
9240,2541.432373046875
9241,5267.9453125
9242,7281.1552734375
9243,3328.598388671875
9244,7812.697265625
9245,4869.3212890625
9246,5002.35791015625
9247,6239.61181640625
9248,2622.242919921875
9249,5753.6552734375
9250,5081.87451171875
9251,3990.06982421875
9252,2868.8828125
9253,2378.679931640625
9254,10293.4580078125
9255,7266.1875
9256,11706.4248046875
9257,3344.43115234375
9258,13179.8935546875
9259,7472.7275390625
9260,5519.1357421875
9261,3679.98681640625
9262,3652.71142578125
9263,6984.0244140625
9264,7626.0458984375
9265,7970.482421875
9266,4749.18798828125
9267,3506.331787109375
9268,6567.18994140625
9269,7077.47119140625
9270,5199.02685546875
9271,6665.7431640625
9272,4362.35986328125
9273,4766.60498046875
9274,5032.9228515625
9275,5880.95263671875
9276,3108.3896484375
9277,5834.001953125
9278,5548.240234375
9279,5013.83349609375
9280,4768.5654296875
9281,8353.0380859375
9282,4497.0498046875
9283,5672.93603515625
9284,3043.9541015625
9285,6954.8486328125
9286,4816.13037109375
9287,3577.415771484375
9288,5200.80322265625
9289,4713.98779296875
9290,3977.697021484375
9291,2512.084716796875
9292,2810.74462890625
9293,2702.310546875
9294,6215.24755859375
9295,3700.359375
9296,3959.551025390625
9297,5434.97021484375
9298,6151.47802734375
9299,3211.972900390625
9300,4110.91650390625
9301,6114.06201171875
9302,5431.2822265625
9303,3610.42333984375
9304,3862.100830078125
9305,2867.364013671875
9306,4775.9658203125
9307,3035.508056640625
9308,4859.90478515625
9309,6919.6923828125
9310,5291.392578125
9311,2759.88623046875
9312,3981.62158203125
9313,3869.590087890625
9314,9082.849609375
9315,5723.83740234375
9316,3074.718017578125
9317,4453.9052734375
9318,5181.73974609375
9319,6884.93359375
9320,3323.50439453125
9321,5936.64111328125
9322,5421.56103515625
9323,2732.245361328125
9324,3303.173095703125
9325,3664.1025390625
9326,6485.25
9327,6406.64697265625
9328,5658.51171875
9329,3438.368896484375
9330,2467.77490234375
9331,4938.939453125
9332,8569.619140625
9333,8137.40673828125
9334,6781.142578125
9335,5669.95263671875
9336,12402.33984375
9337,4566.23046875
9338,6024.7333984375
9339,6165.00341796875
9340,4609.404296875
9341,5834.8798828125
9342,6195.97119140625
9343,5686.33056640625
9344,8881.3046875
9345,4789.345703125
9346,4005.1142578125
9347,4611.76708984375
9348,3615.873779296875
9349,3773.0634765625
9350,5162.25439453125
9351,3976.8134765625
9352,12357.7763671875
9353,3602.1083984375
9354,3916.145263671875
9355,4414.44482421875
9356,9289.1552734375
9357,5304.06201171875
9358,6703.9638671875
9359,4515.77099609375
9360,4171.91015625
9361,4507.82080078125
9362,5867.64599609375
9363,3503.265625
9364,3515.235595703125
9365,5440.62890625
9366,4416.96142578125
9367,6307.79638671875
9368,2981.7470703125
9369,5262.5068359375
9370,8400.142578125
9371,3890.7783203125
9372,4681.14404296875
9373,6357.30908203125
9374,4080.114501953125
9375,7332.66455078125
9376,4356.9853515625
9377,3672.554443359375
9378,4118.75
9379,5137.94873046875
9380,3493.10546875
9381,1707.1021728515625
9382,4822.9541015625
9383,8539.861328125
9384,3434.758544921875
9385,7320.279296875
9386,6381.97216796875
9387,2428.65283203125
9388,2516.9140625
9389,4235.9970703125
9390,9664.244140625
9391,3380.362548828125
9392,6153.8779296875
9393,3301.816650390625
9394,4373.15576171875
9395,5137.69287109375
9396,3298.122802734375
9397,4080.767822265625
9398,3638.275634765625
9399,5028.48388671875
9400,3748.22412109375
9401,4385.53369140625
9402,3734.87353515625
9403,4771.2685546875
9404,6611.875
9405,4608.1298828125
9406,2731.33837890625
9407,4741.02685546875
9408,5621.9404296875
9409,3876.6064453125
9410,6782.70703125
9411,4624.1943359375
9412,5560.787109375
9413,4893.47314453125
9414,3360.536376953125
9415,3377.52392578125
9416,4480.84130859375
9417,5581.81689453125
9418,6318.8916015625
9419,7989.51220703125
9420,4325.8173828125
9421,5551.88671875
9422,6728.28125
9423,5306.21875
9424,2828.041015625
9425,10399.900390625
9426,3669.09326171875
9427,7128.15771484375
9428,5115.4619140625
9429,4625.41552734375
9430,5839.841796875
9431,6438.23974609375
9432,4632.63525390625
9433,2981.186279296875
9434,10019.681640625
9435,3539.006591796875
9436,6220.0322265625
9437,4380.138671875
9438,4183.37646484375
9439,3825.724853515625
9440,3201.818603515625
9441,3927.09423828125
9442,5793.30029296875
9443,7414.15478515625
9444,6625.912109375
9445,4863.89990234375
9446,3286.951904296875
9447,9294.75390625
9448,5616.60986328125
9449,5462.0166015625
9450,4591.41943359375
9451,5757.015625
9452,3439.796875
9453,6261.2568359375
9454,3104.387451171875
9455,9382.400390625
9456,4955.7099609375
9457,2494.658203125
9458,5666.830078125
9459,4622.3359375
9460,3711.43505859375
9461,9841.892578125
9462,7615.33203125
9463,9615.3271484375
9464,6991.3798828125
9465,4422.67822265625
9466,6111.7431640625
9467,4604.65625
9468,4274.37158203125
9469,2869.130126953125
9470,3589.42626953125
9471,4911.26416015625
9472,3326.810302734375
9473,4252.69384765625
9474,4170.39892578125
9475,6143.40673828125
9476,8260.7685546875
9477,3519.33984375
9478,7289.49951171875
9479,3829.454345703125
9480,4380.00439453125
9481,4961.37939453125
9482,9489.71484375
9483,5163.38232421875
9484,4151.24462890625
9485,5533.02099609375
9486,4601.26171875
9487,9358.1181640625
9488,9400.466796875
9489,5172.890625
9490,4738.595703125
9491,4111.5927734375
9492,4919.548828125
9493,6266.67333984375
9494,3889.71923828125
9495,8300.4384765625
9496,4971.7109375
9497,5630.9599609375
9498,6439.10693359375
9499,6064.0029296875
9500,3910.9755859375
9501,4369.0244140625
9502,4220.1318359375
9503,3518.062744140625
9504,4601.119140625
9505,4190.5234375
9506,5953.31689453125
9507,7817.2060546875
9508,3857.29248046875
9509,3920.541259765625
9510,2905.929931640625
9511,7027.3779296875
9512,5015.224609375
9513,6580.44091796875
9514,4851.806640625
9515,2488.580322265625
9516,2627.47265625
9517,5197.27392578125
9518,4326.74365234375
9519,2535.846923828125
9520,4115.05078125
9521,3484.14013671875
9522,4621.2001953125
9523,6967.77978515625
9524,8151.826171875
9525,7213.322265625
9526,4961.66455078125
9527,3736.10693359375
9528,2724.658447265625
9529,5590.21533203125
9530,7326.177734375
9531,3876.636474609375
9532,3877.45703125
9533,5053.1689453125
9534,2528.0478515625
9535,5763.6044921875
9536,6996.77197265625
9537,8053.58203125
9538,2571.43408203125
9539,3862.90576171875
9540,4416.98388671875
9541,3357.00830078125
9542,5666.9677734375
9543,5793.2236328125
9544,5585.9677734375
9545,5455.35693359375
9546,5109.5908203125
9547,5448.50634765625
9548,2528.52880859375
9549,3640.838134765625
9550,2970.23486328125
9551,3596.833251953125
9552,2963.349365234375
9553,6280.50341796875
9554,4955.234375
9555,3057.795166015625
9556,3295.361083984375
9557,13084.9892578125
9558,6137.91455078125
9559,2856.03564453125
9560,3591.4541015625
9561,4216.291015625
9562,4874.12451171875
9563,5098.943359375
9564,3742.1904296875
9565,5711.49560546875
9566,6497.90380859375
9567,3337.7626953125
9568,3907.789794921875
9569,9291.064453125
9570,2863.048583984375
9571,4847.73388671875
9572,1999.8487548828125
9573,6842.3984375
9574,4998.2890625
9575,6989.93359375
9576,4008.50048828125
9577,10169.6025390625
9578,5815.6826171875
9579,7568.01318359375
9580,2826.3291015625
9581,5481.775390625
9582,4903.9716796875
9583,5330.56884765625
9584,4514.60009765625
9585,4431.93896484375
9586,9578.564453125
9587,3741.8544921875
9588,5143.29833984375
9589,4848.1884765625
9590,5189.12939453125
9591,3140.381103515625
9592,5790.443359375
9593,5270.1162109375
9594,4814.62353515625
9595,4632.162109375
9596,6997.677734375
9597,5900.154296875
9598,4359.4521484375
9599,3087.949951171875
9600,7392.31201171875
9601,1579.7454833984375
9602,6390.1728515625
9603,7794.87841796875
9604,4649.09765625
9605,5442.51904296875
9606,5024.23681640625
9607,2332.454345703125
9608,5971.84912109375
9609,2146.6884765625
9610,3610.861083984375
9611,9301.9189453125
9612,4787.07958984375
9613,3970.030029296875
9614,2840.73681640625
9615,5681.68115234375
9616,4894.126953125
9617,4089.379150390625
9618,5327.5126953125
9619,6446.388671875
9620,3521.54931640625
9621,3594.864501953125
9622,6437.5078125
9623,9189.9130859375
9624,5752.900390625
9625,4810.5751953125
9626,5228.9326171875
9627,4575.9228515625
9628,5226.5400390625
9629,2697.172119140625
9630,3984.33251953125
9631,5044.96142578125
9632,5097.43212890625
9633,5531.6689453125
9634,8210.3876953125
9635,4027.485595703125
9636,6099.7109375
9637,7002.26220703125
9638,4310.88525390625
9639,4781.3212890625
9640,6062.9755859375
9641,6497.2109375
9642,6853.97119140625
9643,5162.1064453125
9644,9517.07421875
9645,6807.1826171875
9646,6162.71044921875
9647,4018.49609375
9648,3535.41552734375
9649,4151.1806640625
9650,4379.8662109375
9651,4283.0859375
9652,7826.26220703125
9653,12006.498046875
9654,4449.89990234375
9655,5175.98779296875
9656,8124.3359375
9657,4916.5302734375
9658,3419.590576171875
9659,4130.6328125
9660,4921.79931640625
9661,3548.942138671875
9662,3275.6689453125
9663,8880.7001953125
9664,6560.96142578125
9665,1597.8265380859375
9666,2420.549560546875
9667,6276.1787109375
9668,12752.505859375
9669,3308.869873046875
9670,13421.2685546875
9671,7856.0947265625
9672,2657.79931640625
9673,3498.843505859375
9674,5133.61376953125
9675,4342.560546875
9676,2842.0615234375
9677,5097.87890625
9678,3777.993896484375
9679,3341.587890625
9680,4791.552734375
9681,6179.29443359375
9682,6988.328125
9683,2439.65869140625
9684,9092.2626953125
9685,2327.85498046875
9686,10566.8408203125
9687,3771.0517578125
9688,3159.734375
9689,9421.150390625
9690,6066.751953125
9691,3876.12744140625
9692,4896.01513671875
9693,4183.962890625
9694,4029.98193359375
9695,3862.524658203125
9696,8302.8095703125
9697,4998.0068359375
9698,8577.451171875
9699,9403.3681640625
9700,3728.350830078125
9701,2651.402587890625
9702,7452.423828125
9703,3812.064208984375
9704,4398.296875
9705,6366.06396484375
9706,5436.576171875
9707,5838.57421875
9708,3508.886962890625
9709,8121.75048828125
9710,4483.54638671875
9711,6142.4296875
9712,2774.0908203125
9713,7276.734375
9714,4064.615478515625
9715,4410.984375
9716,5114.58935546875
9717,7623.27978515625
9718,5275.86962890625
9719,4777.7236328125
9720,3352.7744140625
9721,6646.80029296875
9722,4001.04443359375
9723,9051.064453125
9724,5332.18212890625
9725,8452.2001953125
9726,2558.554931640625
9727,2874.3310546875
9728,5308.44482421875
9729,5052.6806640625
9730,2956.271484375
9731,5546.49365234375
9732,6837.92431640625
9733,5979.93212890625
9734,4447.1064453125
9735,6588.91796875
9736,4312.87109375
9737,9515.5009765625
9738,8435.025390625
9739,4017.58251953125
9740,3681.09130859375
9741,2784.702880859375
9742,4320.5390625
9743,4844.9755859375
9744,4176.1396484375
9745,2009.5294189453125
9746,3773.1669921875
9747,9856.115234375
9748,5521.59814453125
9749,5252.22900390625
9750,6005.560546875
9751,5629.57666015625
9752,5226.3310546875
9753,5226.66259765625
9754,3838.818359375
9755,6648.45654296875
9756,3333.150390625
9757,8944.9033203125
9758,1889.0535888671875
9759,5509.37353515625
9760,3671.77001953125
9761,9279.2939453125
9762,5660.10009765625
9763,6461.8291015625
9764,7180.03271484375
9765,8504.76171875
9766,5567.52001953125
9767,5276.5859375
9768,8098.72265625
9769,3869.021728515625
9770,6485.9130859375
9771,3677.325439453125
9772,8127.18408203125
9773,4600.39404296875
9774,4700.23681640625
9775,8635.4853515625
9776,7596.9755859375
9777,2234.378662109375
9778,2434.684326171875
9779,8355.765625
9780,6977.56298828125
9781,4245.7265625
9782,4957.6513671875
9783,6457.759765625
9784,10885.501953125
9785,7464.93310546875
9786,9063.373046875
9787,5592.33642578125
9788,5074.306640625
9789,3207.618896484375
9790,5193.923828125
9791,2491.1923828125
9792,5346.64501953125
9793,5397.66357421875
9794,3876.614013671875
9795,11458.591796875
9796,1947.6749267578125
9797,2471.7451171875
9798,3023.120361328125
9799,6271.81787109375
9800,3250.169921875
9801,5083.0322265625
9802,2951.20166015625
9803,7838.95849609375
9804,6636.21240234375
9805,4797.43603515625
9806,5081.00927734375
9807,5083.88232421875
9808,5465.16748046875
9809,2985.181884765625
9810,6582.43310546875
