,loss
8961,0.719118058681488
8962,1.574072241783142
8963,0.783480167388916
8964,2.3053951263427734
8965,1.8466323614120483
8966,1.1591402292251587
8967,2.3308489322662354
8968,0.7805147171020508
8969,0.6955526471138
8970,1.160757303237915
8971,0.4835021197795868
8972,0.5965832471847534
8973,1.3431897163391113
8974,1.3309892416000366
8975,0.9085831046104431
8976,0.9893773198127747
8977,0.5458320379257202
8978,0.9964799880981445
8979,0.5372464060783386
8980,1.4190547466278076
8981,0.7879133820533752
8982,1.2529406547546387
8983,1.3830455541610718
8984,0.9684842824935913
8985,0.7589665055274963
8986,2.264793634414673
8987,0.3176334500312805
8988,0.40449148416519165
8989,0.6971548199653625
8990,1.870842695236206
8991,1.4220613241195679
8992,0.7429643273353577
8993,1.599019169807434
8994,1.721651315689087
8995,1.6962382793426514
8996,1.107039451599121
8997,0.4665684103965759
8998,0.8536420464515686
8999,1.0670421123504639
9000,1.1110326051712036
9001,1.209947109222412
9002,0.39078590273857117
9003,0.6538215279579163
9004,1.3782458305358887
9005,0.558955192565918
9006,1.1136749982833862
9007,0.6201180815696716
9008,1.3094558715820312
9009,0.8671198487281799
9010,0.9742740988731384
9011,0.9288871884346008
9012,0.7505975961685181
9013,1.4906506538391113
9014,0.6349485516548157
9015,0.5089766979217529
9016,0.9228771328926086
9017,1.0439882278442383
9018,1.8721941709518433
9019,1.1360822916030884
9020,0.7826229333877563
9021,1.1143624782562256
9022,1.0373106002807617
9023,1.1858806610107422
9024,1.4937082529067993
9025,0.6971851587295532
9026,0.4522765874862671
9027,1.1192054748535156
9028,0.7663732767105103
9029,0.9265304803848267
9030,0.6605936884880066
9031,0.8064930438995361
9032,1.3978153467178345
9033,0.4378693699836731
9034,0.5280907154083252
9035,0.432314395904541
9036,0.9435887932777405
9037,0.8526105284690857
9038,0.9515235424041748
9039,0.9417831301689148
9040,0.6736331582069397
9041,1.3776469230651855
9042,0.8065500855445862
9043,1.6368701457977295
9044,1.199596643447876
9045,1.5572689771652222
9046,1.5328558683395386
9047,0.6360727548599243
9048,1.5619946718215942
9049,1.1259502172470093
9050,0.8166618347167969
9051,1.4566410779953003
9052,0.686897873878479
9053,0.6261130571365356
9054,0.9371824860572815
9055,1.0117692947387695
9056,0.45772168040275574
9057,0.5279831886291504
9058,0.6218039393424988
9059,0.9872782230377197
9060,1.7188963890075684
9061,2.454852819442749
9062,1.3514262437820435
9063,1.2359325885772705
9064,1.0913885831832886
9065,1.5092735290527344
9066,1.3780436515808105
9067,0.8648439645767212
9068,1.081498622894287
9069,0.7345372438430786
9070,0.38735175132751465
9071,0.9455887675285339
9072,0.7306902408599854
9073,0.7662361264228821
9074,1.5724812746047974
9075,1.1189470291137695
9076,1.0922784805297852
9077,1.9074474573135376
9078,0.5247514247894287
9079,0.7104507684707642
9080,0.8056362271308899
9081,1.369568943977356
9082,0.8850696086883545
9083,0.7299836874008179
9084,1.217228651046753
9085,0.8433363437652588
9086,0.6378362774848938
9087,0.8804490566253662
9088,0.508224368095398
9089,0.876335620880127
9090,1.64161217212677
9091,0.7379070520401001
9092,0.33121103048324585
9093,0.5922171473503113
9094,0.74360191822052
9095,1.973576545715332
9096,0.30810707807540894
9097,2.149013042449951
9098,0.7355768084526062
9099,1.0274847745895386
9100,1.479425072669983
9101,0.5995215773582458
9102,1.3277196884155273
9103,0.8962756395339966
9104,1.1538363695144653
9105,0.34563201665878296
9106,1.1358646154403687
9107,0.8089866042137146
9108,0.7491796612739563
9109,0.8433258533477783
9110,0.8638485074043274
9111,0.4326820969581604
9112,0.6577507853507996
9113,1.0320746898651123
9114,0.9893357753753662
9115,1.6033761501312256
9116,1.3928321599960327
9117,1.9511682987213135
9118,1.3884726762771606
9119,0.8837422728538513
9120,0.9670450687408447
9121,1.0005688667297363
9122,1.1406909227371216
9123,0.8172783255577087
9124,0.9030478000640869
9125,1.4434081315994263
9126,1.3764680624008179
9127,0.9098072052001953
9128,0.6177757978439331
9129,2.2675564289093018
9130,0.8305618762969971
9131,2.4244272708892822
9132,0.8774879574775696
9133,1.155612826347351
9134,0.9505618810653687
9135,0.9665513038635254
9136,0.7914454936981201
9137,0.6852000951766968
9138,1.036531925201416
9139,0.5764028429985046
9140,0.9117978811264038
9141,0.8096472024917603
9142,0.677473783493042
9143,0.5357409119606018
9144,1.0309233665466309
9145,1.1795682907104492
9146,1.9857605695724487
9147,0.9243242144584656
9148,0.7082087993621826
9149,1.5897365808486938
9150,0.8151182532310486
9151,0.8274231553077698
9152,1.2132930755615234
9153,0.3587944507598877
9154,1.1373602151870728
9155,1.9210704565048218
9156,0.6674445271492004
9157,0.9277992248535156
9158,0.5329667329788208
9159,0.9215133786201477
9160,0.5803043842315674
9161,1.075485348701477
9162,0.7493936419487
9163,0.8233342170715332
9164,0.9268594980239868
9165,0.8871764540672302
9166,0.9228377342224121
9167,2.1997368335723877
9168,0.9183769822120667
9169,0.650928258895874
9170,0.948235809803009
9171,0.8789480924606323
9172,0.44555461406707764
9173,1.6629531383514404
9174,0.5893983840942383
9175,1.9715619087219238
9176,1.0770601034164429
9177,0.8152790069580078
9178,0.9898224472999573
9179,1.1353354454040527
9180,1.0646158456802368
9181,0.48236793279647827
9182,1.057456612586975
9183,0.5109984278678894
9184,1.0506644248962402
9185,0.5863205790519714
9186,1.0793839693069458
9187,1.3860194683074951
9188,0.9437373876571655
9189,1.1200088262557983
9190,0.6850632429122925
9191,1.1072670221328735
9192,1.2323037385940552
9193,1.384366512298584
9194,0.996253490447998
9195,0.8600989580154419
9196,1.2766432762145996
9197,0.32623475790023804
9198,0.688235342502594
9199,1.5749808549880981
9200,0.561206042766571
9201,0.503726601600647
9202,0.632574737071991
9203,0.7422033548355103
9204,1.2134358882904053
9205,0.9135974645614624
9206,0.7528910636901855
9207,0.8584387898445129
9208,0.9663265943527222
9209,0.9859421253204346
9210,1.2782409191131592
9211,1.0745588541030884
9212,1.8030126094818115
9213,0.503477931022644
9214,0.6548669934272766
9215,1.6363847255706787
9216,0.5447348356246948
9217,0.8082535266876221
9218,0.8976052403450012
9219,1.5397717952728271
9220,1.3361767530441284
9221,2.0959651470184326
9222,0.6848148703575134
9223,1.0883361101150513
9224,1.2411249876022339
9225,1.339038610458374
9226,1.7168588638305664
9227,0.689378559589386
9228,0.37295079231262207
9229,2.4542713165283203
9230,0.6353083252906799
9231,1.6260782480239868
9232,1.137389898300171
9233,1.1382286548614502
9234,0.4077589809894562
9235,1.0805357694625854
9236,1.0998073816299438
9237,0.9172216057777405
9238,1.3602004051208496
9239,0.3345697522163391
9240,0.37321797013282776
9241,1.0173823833465576
9242,1.530558705329895
9243,0.5688520669937134
9244,1.5831043720245361
9245,0.9511294364929199
9246,1.0042030811309814
9247,1.2806284427642822
9248,0.41068580746650696
9249,1.1813585758209229
9250,1.0234068632125854
9251,0.7286971211433411
9252,0.5025950074195862
9253,0.4022018313407898
9254,2.1290030479431152
9255,1.5026453733444214
9256,2.510031223297119
9257,0.6091234683990479
9258,2.7586841583251953
9259,1.518755316734314
9260,1.1334255933761597
9261,0.6549872159957886
9262,0.6954920887947083
9263,1.4397786855697632
9264,1.5613961219787598
9265,1.6281403303146362
9266,0.9543811082839966
9267,0.6133330464363098
9268,1.3429230451583862
9269,1.4735324382781982
9270,1.0071797370910645
9271,1.3386337757110596
9272,0.8685377836227417
9273,0.9519355297088623
9274,1.017911434173584
9275,1.1646641492843628
9276,0.4846261143684387
9277,1.119802713394165
9278,1.146242618560791
9279,0.9879951477050781
9280,0.9639687538146973
9281,1.7987861633300781
9282,0.8555422425270081
9283,1.1837127208709717
9284,0.5008344650268555
9285,1.4655712842941284
9286,0.9282439351081848
9287,0.6420136094093323
9288,1.0502378940582275
9289,0.8862477540969849
9290,0.7552188038825989
9291,0.40488898754119873
9292,0.48369765281677246
9293,0.4133361279964447
9294,1.2444697618484497
9295,0.6866660714149475
9296,0.7348425388336182
9297,1.1040359735488892
9298,1.2316980361938477
9299,0.5617964863777161
9300,0.7712922096252441
9301,1.2282636165618896
9302,1.0924766063690186
9303,0.6890673637390137
9304,0.7366679906845093
9305,0.47241491079330444
9306,0.9538800716400146
9307,0.5044587254524231
9308,0.9627483487129211
9309,1.4804961681365967
9310,1.0812644958496094
9311,0.4568977355957031
9312,0.7404048442840576
9313,0.720567524433136
9314,1.967512845993042
9315,1.2041994333267212
9316,0.5125390887260437
9317,0.884114146232605
9318,1.0556241273880005
9319,1.4138541221618652
9320,0.5762666463851929
9321,1.210107445716858
9322,1.0997645854949951
9323,0.45245909690856934
9324,0.6197643280029297
9325,0.7034981846809387
9326,1.3249324560165405
9327,1.3508270978927612
9328,1.1990458965301514
9329,0.639718770980835
9330,0.42825740575790405
9331,0.9581183195114136
9332,1.7896721363067627
9333,1.6779372692108154
9334,1.3719422817230225
9335,1.1091686487197876
9336,2.675549268722534
9337,0.9239567518234253
9338,1.2942957878112793
9339,1.2705498933792114
9340,0.8965960144996643
9341,1.2066770792007446
9342,1.2668663263320923
9343,1.1365535259246826
9344,1.8152039051055908
9345,0.9684720635414124
9346,0.7693766355514526
9347,0.9164352416992188
9348,0.6657657623291016
9349,0.6798859238624573
9350,1.0345145463943481
9351,0.7424317002296448
9352,2.6074633598327637
9353,0.673367977142334
9354,0.7482430934906006
9355,0.8280034065246582
9356,1.9730020761489868
9357,1.084744930267334
9358,1.345188856124878
9359,0.8840693831443787
9360,0.8337355256080627
9361,0.8809255361557007
9362,1.2072182893753052
9363,0.6512249708175659
9364,0.6242059469223022
9365,1.0994411706924438
9366,0.8511795401573181
9367,1.3085378408432007
9368,0.49514663219451904
9369,1.025795817375183
9370,1.7631433010101318
9371,0.7451838254928589
9372,0.9466915130615234
9373,1.2711530923843384
9374,0.7846962809562683
9375,1.521882176399231
9376,0.8603089451789856
9377,0.7131837606430054
9378,0.8086307048797607
9379,1.0173771381378174
9380,0.6583212018013
9381,0.22543884813785553
9382,0.945255696773529
9383,1.8291867971420288
9384,0.6548997163772583
9385,1.5139193534851074
9386,1.330095648765564
9387,0.4074459969997406
9388,0.39864328503608704
9389,0.8320472240447998
9390,2.094998836517334
9391,0.6396653056144714
9392,1.2473654747009277
9393,0.6222831606864929
9394,0.8548159003257751
9395,1.0309027433395386
9396,0.5928429961204529
9397,0.7956368327140808
9398,0.6932178735733032
9399,1.022982120513916
9400,0.7151051759719849
9401,0.8416783213615417
9402,0.7252158522605896
9403,0.938050389289856
9404,1.3739292621612549
9405,0.9097129702568054
9406,0.45249056816101074
9407,0.915732741355896
9408,1.1547961235046387
9409,0.7384453415870667
9410,1.3932305574417114
9411,0.9445649981498718
9412,1.1179969310760498
9413,0.9638618230819702
9414,0.6194453835487366
9415,0.6020067930221558
9416,0.9173277616500854
9417,1.1468846797943115
9418,1.257978081703186
9419,1.6921004056930542
9420,0.837641716003418
9421,1.1085882186889648
9422,1.3694896697998047
9423,1.0541905164718628
9424,0.5081023573875427
9425,2.235642194747925
9426,0.6736183166503906
9427,1.4785199165344238
9428,0.9942283034324646
9429,0.9079986214637756
9430,1.1440842151641846
9431,1.3238693475723267
9432,0.8979473114013672
9433,0.5408577919006348
9434,2.176525831222534
9435,0.6780834794044495
9436,1.2568697929382324
9437,0.8201711773872375
9438,0.8027129769325256
9439,0.7099565863609314
9440,0.5555122494697571
9441,0.7418208122253418
9442,1.180372714996338
9443,1.4710464477539062
9444,1.3256148099899292
9445,0.9481615424156189
9446,0.5833960175514221
9447,1.9835044145584106
9448,1.1400176286697388
9449,1.1241456270217896
9450,0.9216225743293762
9451,1.167837142944336
9452,0.6318803429603577
9453,1.3251100778579712
9454,0.594861626625061
9455,1.994164228439331
9456,0.9921771883964539
9457,0.4188167154788971
9458,1.1546515226364136
9459,0.9017435908317566
9460,0.7147114872932434
9461,2.058668851852417
9462,1.5779656171798706
9463,2.0745396614074707
9464,1.4252586364746094
9465,0.906714916229248
9466,1.2087408304214478
9467,0.9061293005943298
9468,0.841486394405365
9469,0.479900598526001
9470,0.7112604379653931
9471,0.9328767657279968
9472,0.6067099571228027
9473,0.8316019773483276
9474,0.830948531627655
9475,1.2257325649261475
9476,1.760212779045105
9477,0.6935085654258728
9478,1.5062012672424316
9479,0.755737841129303
9480,0.8689731359481812
9481,1.0073093175888062
9482,2.005427598953247
9483,1.0230133533477783
9484,0.8202309012413025
9485,1.1254873275756836
9486,0.9335432648658752
9487,1.9735076427459717
9488,1.9174175262451172
9489,1.0418769121170044
9490,0.9422080516815186
9491,0.8205337524414062
9492,0.9356555938720703
9493,1.2728326320648193
9494,0.7634775638580322
9495,1.7277268171310425
9496,1.0036144256591797
9497,1.1882209777832031
9498,1.2928175926208496
9499,1.225229263305664
9500,0.7053429484367371
9501,0.832669734954834
9502,0.8726806044578552
9503,0.6594280004501343
9504,0.9163450002670288
9505,0.7958341240882874
9506,1.207156777381897
9507,1.6300268173217773
9508,0.7318019866943359
9509,0.7135891914367676
9510,0.49791380763053894
9511,1.478643774986267
9512,1.013736367225647
9513,1.3688918352127075
9514,0.9400491714477539
9515,0.42938631772994995
9516,0.42476433515548706
9517,1.0135838985443115
9518,0.883323609828949
9519,0.4304780960083008
9520,0.769206166267395
9521,0.6498212814331055
9522,0.9486463665962219
9523,1.4507287740707397
9524,1.7170186042785645
9525,1.500563383102417
9526,1.0140364170074463
9527,0.7030454277992249
9528,0.46972334384918213
9529,1.1445956230163574
9530,1.5444388389587402
9531,0.7056719064712524
9532,0.780137836933136
9533,0.9880158305168152
9534,0.42058253288269043
9535,1.1661741733551025
9536,1.4024041891098022
9537,1.635146141052246
9538,0.4416840970516205
9539,0.6826224327087402
9540,0.8464384078979492
9541,0.6298721432685852
9542,1.1697319746017456
9543,1.1798044443130493
9544,1.115847110748291
9545,1.1374294757843018
9546,1.0044584274291992
9547,1.1021658182144165
9548,0.41988635063171387
9549,0.7226654291152954
9550,0.5479228496551514
9551,0.6773895621299744
9552,0.5906787514686584
9553,1.2242141962051392
9554,1.011948823928833
9555,0.5892705917358398
9556,0.6471781730651855
9557,2.816044330596924
9558,1.2712159156799316
9559,0.533079206943512
9560,0.668258011341095
9561,0.8446348309516907
9562,0.984005868434906
9563,1.0135540962219238
9564,0.7236987352371216
9565,1.1912850141525269
9566,1.3613208532333374
9567,0.614859402179718
9568,0.7245742082595825
9569,1.9745118618011475
9570,0.4932115972042084
9571,1.0013437271118164
9572,0.3409561216831207
9573,1.4466546773910522
9574,1.0250266790390015
9575,1.4366025924682617
9576,0.7434911727905273
9577,2.122469663619995
9578,1.1754744052886963
9579,1.5653001070022583
9580,0.4885220527648926
9581,1.1294621229171753
9582,0.9622206091880798
9583,1.063454031944275
9584,0.8930569291114807
9585,0.8528626561164856
9586,2.028237819671631
9587,0.7069995999336243
9588,1.049440860748291
9589,1.003250002861023
9590,1.040286898612976
9591,0.5719835162162781
9592,1.1924452781677246
9593,1.0436817407608032
9594,0.9985237717628479
9595,0.9368083477020264
9596,1.475669503211975
9597,1.27627432346344
9598,0.8653762340545654
9599,0.5645522475242615
9600,1.5347275733947754
9601,0.20968446135520935
9602,1.2991089820861816
9603,1.6356440782546997
9604,0.9674566984176636
9605,1.1806201934814453
9606,1.0079457759857178
9607,0.37423020601272583
9608,1.2070510387420654
9609,0.34791380167007446
9610,0.6964226365089417
9611,1.935014247894287
9612,0.9558375477790833
9613,0.7714170217514038
9614,0.5414949655532837
9615,1.1534794569015503
9616,0.9937500357627869
9617,0.7698726654052734
9618,1.0864070653915405
9619,1.3394721746444702
9620,0.7052348256111145
9621,0.6767556071281433
9622,1.3205220699310303
9623,1.994038701057434
9624,1.1279678344726562
9625,0.9832141399383545
9626,1.054912805557251
9627,0.9206447601318359
9628,1.0450208187103271
9629,0.4983442723751068
9630,0.7198633551597595
9631,1.0894246101379395
9632,1.0437867641448975
9633,1.1043429374694824
9634,1.6918540000915527
9635,0.79464191198349
9636,1.2681058645248413
9637,1.4783776998519897
9638,0.8898454308509827
9639,0.9556003212928772
9640,1.2607717514038086
9641,1.3908658027648926
9642,1.4517759084701538
9643,1.045815348625183
9644,2.0239059925079346
9645,1.4718149900436401
9646,1.229731559753418
9647,0.8030122518539429
9648,0.6508399248123169
9649,0.7712383270263672
9650,0.8661263585090637
9651,0.7997816205024719
9652,1.6302284002304077
9653,2.5346977710723877
9654,0.9036460518836975
9655,1.0270272493362427
9656,1.6885689496994019
9657,0.9340512156486511
9658,0.6554297208786011
9659,0.7722157835960388
9660,0.9968394041061401
9661,0.6815571784973145
9662,0.5702868700027466
9663,1.863958716392517
